Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
0,2,1,0.618244861997119,2,1,-0.43465825059724617,0
1,2,0,1.2200160560189648,2,4,-1.9036127311598456,2
0,3,0,-0.15451117259513078,3,0,-0.5332386532320492,2
1,3,0,-0.47247062638409426,2,1,-0.9054019053658244,2
1,2,1,-0.011286280291300516,0,3,-1.554191916155319,2
0,1,0,0.6033422283162839,2,4,0.9260564587940536,2
1,3,1,-1.4892123291592787,2,0,0.24872853013787105,2
0,3,1,-2.3613322559684167,3,2,0.8052743859311826,2
1,3,1,-0.5751486088750631,3,0,-0.5623839730794172,2
0,3,0,-1.260887845634376,2,2,-0.087506136139085,0
0,1,1,-0.5317673686453983,1,4,1.6282176761346028,2
1,3,0,-0.1630387593657951,3,2,-0.01745339087346949,2
1,3,1,-0.47560081385014447,4,3,0.8177412829912317,0
0,1,1,1.47437206273146,4,2,-0.6507814424502348,0
1,3,1,0.3225063425080127,0,3,0.7230214880268796,2
1,3,1,0.29562585312284817,2,4,-0.5801716832739795,0
1,1,0,0.6248303210250444,1,4,-1.968428285118042,0
0,2,1,-1.1771070332008777,0,0,-0.02246314989995755,0
0,3,0,1.051416848509002,2,3,-0.499177814447519,2
0,3,0,-0.08935028018379373,3,3,-1.6885718171440682,0
0,3,0,0.6742248615469373,4,1,0.182633392686548,1
0,3,1,-1.1085757502071383,1,1,-0.9352010307102843,2
0,3,1,-1.6016686068284511,4,1,3.1715235160016877,2
0,3,1,0.8250572205208465,3,2,-1.5233834298116478,2
0,3,0,0.37332448157441595,2,1,-1.2642593050815716,2
0,3,0,-0.9348266304334685,3,3,0.8811986927627903,2
1,3,1,-0.9016859914830491,3,2,-0.15169589199425315,1
0,3,0,1.1397445467366383,4,4,0.8602344708134898,2
1,3,1,-1.2288604122321185,1,0,0.3772445906962512,2
1,3,1,1.6689946710358519,3,1,-0.6145692237339874,1
1,3,1,-0.9333625824285152,4,4,-1.4354522876317817,2
0,2,0,0.6413909659484699,1,3,1.0888257556522338,2
0,1,1,-0.34807656747741783,2,0,-1.3420687171044565,2
0,1,0,0.6053689083622322,2,4,0.5611584636527953,2
0,1,0,-0.5685766020557389,0,0,0.9321418272683568,2
1,3,0,-0.17839998780813604,4,1,-0.1454072050303252,1
0,3,1,0.03004295189166135,1,3,-0.32799703380931,2
0,3,1,-1.0372880137342768,3,0,-1.0281286279271786,2
0,1,1,0.7462022002761491,2,4,0.46208687912511875,2
0,1,1,-0.5369585576229606,1,1,-3.152700161170991,2
0,3,1,-0.24573525023227447,4,1,0.7227216826489997,2
1,3,0,-1.0292679067797759,0,4,0.10843883043953531,2
0,3,1,-2.6336658945853975,2,4,-0.2442054156378759,2
1,3,1,-0.20729054969460076,1,0,0.23497948471887553,0
0,1,1,2.4568177120037964,1,2,-1.4297488568801382,2
1,1,1,0.7909988556547547,1,1,-2.5006216363185088,2
0,3,1,-0.0315341685753782,4,0,0.4680956247868787,0
0,2,1,-0.2808225108413741,4,4,1.3417125789938082,2
1,1,0,0.011161123965043426,4,0,-1.806658990342127,2
1,3,1,0.5479985034874741,3,4,-1.0989619803176829,2
1,3,0,-1.220061636076674,1,3,0.7604271152564154,2
0,3,0,1.1283733748400602,2,4,0.3550930163281997,2
1,3,1,0.7201683002470001,4,4,3.0380731315911356,2
0,3,0,0.7230378380569361,4,4,1.0935384905401393,2
0,3,1,0.43683207395939383,1,2,0.8460399395536999,2
1,3,0,0.008245720324651882,4,4,-0.8015394846472375,2
1,3,1,0.6766607659954808,3,1,0.5260269809772747,2
0,2,0,0.5937314860024648,3,1,1.5259896984184085,0
0,3,0,-0.3740891897970238,4,0,-0.18401349008571471,1
1,3,0,-0.5987491749480669,1,2,-0.13541051236934945,0
1,3,0,0.09239523021619281,1,0,0.13097766487326423,2
1,2,1,1.5731669460945428,1,1,-0.6992465605880126,2
0,3,1,-1.2797096790713975,0,1,0.2624470608552415,2
0,3,1,-1.5134324837373652,4,3,0.23669985131942772,2
0,2,1,0.15676062469315613,1,4,1.5100958707806698,2
0,2,0,0.04024298001412571,3,1,-0.2097713127707263,2
0,2,1,0.1655407224967967,2,0,0.680483961399071,2
0,3,0,0.23779208589814546,2,0,-0.1790420661532445,2
1,3,1,-0.24021223825974483,1,4,0.6444572591999338,1
0,1,0,1.5126364215937078,2,4,-0.27227209564784555,2
0,2,1,-1.6499086847227558,2,3,0.5761660513656462,2
0,1,0,-0.8595639250365481,0,2,0.7356095069526489,2
1,1,0,-0.11747917215947945,3,0,-1.11356677390846,2
0,3,1,-1.6931755089804403,3,4,1.1210644942586783,2
0,1,1,-0.19176481671458193,0,0,-0.18616321929502969,2
1,3,0,1.688228416023392,0,4,-0.49865604956817705,2
0,3,1,0.009545040530347887,2,1,-0.7461323680082113,0
0,3,1,0.22423203230731417,4,0,0.29256805510545925,0
0,3,1,-1.301256396747287,2,1,-0.01941239302902118,1
0,3,1,-0.6425018281308327,0,0,0.3673708699281133,0
0,3,1,-0.39573616274881607,3,2,0.38737160932708703,2
1,1,1,-0.33691997650091854,2,3,0.6123396190641355,2
1,3,1,1.2995812394851738,4,1,2.845598517081995,2
1,1,1,0.5588159640567747,2,4,0.026241259352196077,2
0,3,0,-1.1490961319332509,1,2,-0.7714405896954446,2
0,3,1,0.240402922434532,2,0,-2.0955510504070722,0
0,3,0,0.4979655806456836,0,1,-1.2461186239701514,2
1,3,1,1.154800513762971,3,0,1.258059337538085,2
0,3,1,1.6054194906869808,3,0,0.727046818828656,2
0,3,1,-1.0504944862422048,0,0,-1.4054656551073967,1
1,3,1,-0.8415147644914808,1,3,2.5240886146514177,2
0,2,1,-1.2986094140977946,0,3,0.32199614405350785,0
1,3,1,-0.2512810627518461,2,4,0.4595875109854609,0
1,2,1,0.46536223523794945,0,1,2.2974481071285417,1
1,3,1,0.9984371407572283,0,2,1.7774125112427421,0
0,1,0,-0.08954135393487773,1,2,0.7901110994941811,0
0,1,1,-0.3391019248903359,2,2,0.8396415785478754,2
0,1,1,0.1434558071882101,4,0,0.9360426793857909,2
0,3,0,-0.8663641407992438,4,3,-0.2629058155570728,2
0,3,1,2.126238118519939,3,1,0.2808156722366484,2
0,3,1,-1.6568226540484232,0,0,0.5770391903148395,1
0,2,0,0.17720435695539746,3,3,-0.14526790612773893,2
1,2,1,2.0587744485374864,1,3,-1.0092683723405356,0
0,2,0,-0.004868740967874627,4,1,-0.2888301175587386,2
1,3,0,-0.20627886061978068,0,1,-1.032462351733337,2
0,1,1,-0.3775729701686885,1,1,0.05166851400247173,1
0,2,1,-0.19640746440711515,1,0,-1.8489558342706782,2
0,3,1,1.392903988967529,0,4,0.336701877617307,2
1,3,1,-2.2750550512959324,1,1,-1.6952613303007695,2
1,1,1,1.5572185277409394,0,4,-0.430326537480187,2
1,1,0,-1.4688525768979661,0,0,0.5046960700004861,2
1,2,1,-0.2846713651532087,2,4,0.8004230523025025,2
0,3,1,-0.4510393743018955,3,2,0.6780429665052118,2
1,2,0,0.5903948941464149,1,4,0.31475295005529585,2
0,3,0,-1.6470645061443965,1,1,-1.1677752986124001,0
0,3,1,0.4610793210881728,2,0,0.9956147320316117,2
1,3,1,2.0594941879286197,2,1,-1.1442116136097327,2
1,2,1,-1.4066578463140584,2,2,1.1130290046446458,0
1,1,1,0.1822852628180609,4,1,0.6320379956721329,2
1,3,1,-0.6891820607955662,4,1,1.3853489072363825,2
1,3,1,0.4239511946015245,4,1,0.010969674210621814,2
1,2,0,0.0077659511187272885,0,3,-0.8581775560179532,0
1,3,1,-0.6682108251286357,1,2,-1.3463981502801492,2
1,2,1,0.4873757687557193,3,1,-1.2319656875167542,2
0,3,1,1.8344244514438037,0,1,-1.7009279317858028,2
1,3,1,-0.20716369981416152,1,1,0.9558417197064548,2
1,3,0,0.7246465664852546,1,0,1.0850487503949007,2
0,3,0,-1.3351334695478203,2,3,0.5557949775376739,2
1,1,0,-0.9904744456588885,2,0,-0.04869112094932025,0
0,3,1,0.4715505906939823,0,3,2.10863971471674,1
0,3,1,1.5067555379406206,2,1,-0.11576779092986628,2
1,2,1,0.3520453492708062,1,2,0.21294724084133212,2
0,3,1,-0.33215475801704475,2,4,-0.06394965078018729,2
0,3,1,-0.012551550523991949,4,4,-0.36319070818312216,0
0,2,0,-1.2912727754911923,2,1,0.6354066170893412,0
0,1,1,0.6067276416898183,1,0,-0.6673069508678031,2
1,3,1,0.8909972106255869,0,2,-0.7364168753775368,2
0,2,1,-0.4744158433580341,3,3,0.6874286692111958,2
1,1,1,-0.49278455791460024,2,1,-0.5273088516086946,2
0,3,1,0.2602262883111924,1,2,0.12286810246687498,2
0,3,0,-0.45868829123016064,3,2,-0.36630209931262764,2
0,2,0,-0.07949492947213746,3,3,-0.026551579936201726,2
0,1,0,2.136657669995115,4,2,-0.7083028536302919,2
1,3,1,-0.2645889424071429,3,0,-0.6746135052262603,0
1,2,1,-0.37848847790681295,1,0,-0.8591748470383804,2
0,1,1,-0.6744063361453603,1,0,0.8541846739023709,2
0,3,1,0.7496480336053605,2,2,0.16243235468767617,2
1,3,0,-0.1972592890266938,2,0,0.9316803466037861,2
0,3,1,-0.6762800960208134,2,3,1.0417472040582283,2
0,1,1,1.3401625166780562,3,2,-0.4884748019234501,2
0,3,1,1.4407443113151197,3,4,0.8935965204617959,2
1,1,1,-0.6261938572058664,4,2,-0.02919871272985865,2
1,1,0,-1.9217135903472224,2,3,-0.17812331894724248,2
1,2,1,1.0190849401522168,0,4,1.2755924855902447,2
0,3,1,-0.7123556609313901,4,2,0.5558655879311428,2
0,2,1,0.7971600013846802,0,0,-0.3777338236944233,0
1,3,1,-2.0276825470893116,3,1,0.4889253465429065,2
1,2,0,0.9014998565309675,4,1,-1.3186435147124762,1
1,3,0,-1.251125787585946,4,0,0.24014173390197951,2
1,3,0,0.7359083426900969,1,1,-1.5595957955014108,0
0,2,0,0.0027780349010269986,3,1,-1.0288225189619646,2
1,3,1,-0.9879195007510382,3,0,0.5876704862569314,2
0,3,0,-0.4283155223221567,4,0,-2.7656552583176457,2
1,1,1,0.6904305075007777,3,2,1.8423757055002825,2
0,1,1,0.09652716725123262,4,2,0.8450800086867299,0
1,1,0,0.5861584538414871,1,0,-1.9087882416636859,0
1,1,1,2.010513474118212,4,3,2.4563873455578893,2
1,3,0,-1.6123948983539025,3,1,2.740327977148083,2
1,3,1,1.6429430198140011,3,2,-0.2006013359057308,2
0,3,1,0.09495292231463445,4,1,-0.9691605234872842,0
1,3,0,-0.931483242263335,4,4,1.7226528427561116,2
0,2,0,-1.3730343424031484,4,0,-0.36883857771182355,2
0,1,1,-0.2053388824834572,2,3,0.15125902457579363,2
0,3,1,0.9312273302145048,3,4,1.239454250789347,0
0,3,1,-0.14233772658422883,3,4,-0.17280515760495446,2
1,2,1,1.5344223710432972,2,4,-0.2629955689576909,0
0,3,1,-1.4967032176212998,4,0,-1.3255279385204217,0
0,1,0,-0.02419619267384985,1,2,-0.664264029568495,2
0,3,1,-1.2933046006005942,4,0,-0.283307439055201,2
1,1,0,0.36025009959048754,4,2,-1.2906729491709272,0
1,3,1,0.8956573047285249,2,4,-1.1973046640254879,2
1,2,1,-0.44235975345757317,3,4,0.019966620712376485,0
1,2,0,-2.676518687057822,4,3,-1.9202971188201772,2
0,1,1,0.19174187087150743,3,2,-0.920403155763075,2
0,1,1,0.4350545437394585,0,4,1.9887549409270913,1
1,2,1,0.40185729630373845,3,1,-0.37056785189074304,2
0,1,0,1.2526545804591982,1,3,-0.4996107904680076,2
0,3,0,-1.107753535688289,1,0,-0.37518044633820596,0
0,1,1,0.6841864395109062,4,3,-0.35890933954832305,2
1,1,1,1.208374922070439,3,1,0.5776041510347968,2
1,3,1,-1.8317186824717,4,2,0.5054842875696983,2
0,1,0,0.31524868267943484,2,0,-0.41722735155951274,0
1,2,0,-0.5277150293893926,1,0,-0.23495560202897667,0
1,2,1,-0.09524239524704338,4,2,1.3378254133759002,2
1,3,1,0.3439241641538938,2,3,-1.5706330068931096,0
1,3,1,-0.5103700988502541,4,4,-0.07397444120435014,0
1,2,0,-0.7032267223096643,3,3,0.12468598026508114,2
0,2,0,0.023119047819047108,3,1,-0.8148236129007629,2
1,3,1,-1.124321831915854,3,4,-0.13326969644729386,2
0,2,1,-1.122868026101515,3,3,-0.9538999304464166,2
0,2,1,0.6833240439327096,0,2,0.6417885455045383,2
1,3,0,-1.187299275533248,2,1,-1.3933300107793833,0
0,1,1,0.6699599479738589,2,1,1.0798117218565237,2
0,3,0,0.4615076697377257,3,1,-0.09017310895814268,2
0,3,1,-1.7777120838360507,0,4,-0.47623502396281114,2
1,3,1,-0.7051264111615801,3,0,-1.0497338650921004,2
1,2,1,1.2100140137578657,0,4,1.0471778574690327,2
0,3,1,-1.01577789151224,3,3,-0.6862278361813948,2
1,3,1,-0.48701574239593426,1,0,-1.2172014956209227,2
1,3,0,0.46096495252885344,1,3,1.0686126181633193,2
1,3,1,0.7897568891453488,4,0,-0.9463063668991069,0
1,2,1,-0.26920693857236677,3,4,-0.11199074330490313,2
0,3,1,-0.6232128281912394,2,1,0.828916570709858,2
0,3,0,1.4435754239383267,4,2,0.14808391108425986,2
1,1,0,1.7674560793057636,1,1,1.7685481135047691,2
1,3,1,0.9897638237972954,3,4,-0.8748533508234458,2
0,3,0,0.07547300773180726,4,0,-0.23152892205923686,2
0,3,1,-0.8388627851241387,3,1,-0.15185687750374047,0
1,3,1,-0.861556531362342,1,4,0.6253725194042297,2
0,3,0,0.5228220850840611,4,3,1.3129450362201383,2
1,3,0,0.41628829065906575,1,2,0.06119202441462535,1
1,3,0,1.4223217786524063,0,1,-0.15647823182337076,0
0,2,1,0.6537291627981595,1,0,-1.5424940753014527,2
0,3,1,-1.5498132235202122,3,3,0.10112909506489072,0
1,1,0,1.0645507686108011,2,4,-0.6846184676072193,2
1,1,1,-1.0330653468648805,1,2,0.6224892359151102,2
0,3,1,-0.40471483594970353,2,0,-0.43672551473480803,0
1,1,1,0.24418417012800983,0,4,-0.2625667856721957,2
0,3,1,2.030186890768861,4,4,-1.5190829668230503,2
1,2,1,3.1703144970114394,4,1,-1.880888169942635,2
0,3,0,0.6089866452186647,2,1,1.9026193971574983,2
0,3,1,-0.19927754113982857,4,0,0.11895511449404202,2
0,3,1,0.5350921110011103,1,4,0.4019131843270712,2
1,2,1,0.8964431767980754,2,1,-0.9545371386775977,1
1,3,0,-0.3399410726400622,3,2,0.8873518242893362,1
0,1,1,1.8250755123765996,1,2,0.7015126276263867,0
1,3,1,0.22358725172463292,1,4,-0.8413465532235939,2
0,1,0,0.49747580520941276,1,1,-1.1061998125783643,2
0,3,0,0.6695626827157747,3,0,-0.7693330171651298,0
1,2,0,0.4195507251821399,0,0,-0.04378894970984083,0
1,3,0,0.8465969321112718,4,0,0.1575100239006748,2
0,3,1,-0.6434143166406625,2,2,0.0249042614201396,2
1,3,0,-0.5830938397092349,0,1,1.3233576903322182,2
1,3,1,-1.1375298986695657,2,1,-0.7512307749934819,2
0,1,0,0.4378813810308159,4,2,-1.134177684658886,2
0,3,0,0.7851994468495919,3,0,-0.014548910133288843,0
1,1,0,0.45657734346905915,1,0,-1.7589410283287727,2
0,3,0,1.7015531031239763,1,4,0.7021283039947578,2
0,3,1,-0.017552476690908692,3,3,0.0862751171741316,2
1,3,1,0.6724455155431651,0,1,-0.36291251603602237,2
0,3,0,-1.128880227350246,0,1,-0.4201063267848679,2
0,1,0,-0.4079159188209958,2,1,0.922866568127937,2
1,3,1,0.6998639103067562,3,3,0.8900555220543616,2
1,3,1,0.8569945280821873,0,4,-0.26847400162700136,2
0,2,1,-0.3126203180147646,3,3,0.595015223246838,2
0,2,0,-0.08508851983138323,4,0,0.8748311218897767,2
1,3,0,-1.564950220429758,1,0,0.3310228803998373,2
1,3,1,-0.37714708213387826,1,1,-0.22632998538488083,0
1,1,1,0.8992342613992159,1,2,0.3780447332298161,2
1,3,0,0.5767366505431675,3,1,-1.085163478169159,0
0,3,0,0.5004663105430217,3,2,0.058605143751253856,2
1,3,1,0.03910309428881953,2,3,-0.25482780173521613,0
1,1,1,-0.004599311889147673,1,0,-0.4163075609656195,0
0,1,1,-0.6874824477508276,2,2,-1.793388461338367,2
1,3,1,0.7032309928510169,1,3,-1.0733271191377667,2
0,3,1,0.41892280762798495,2,0,-0.5152410473641531,2
1,3,0,0.49161862858275857,2,2,0.9074576224716113,0
1,1,0,-0.5500775856243306,4,1,0.2798169465595721,2
1,3,1,-2.2151770581993735,2,1,0.9534426230462139,2
0,3,0,1.1108056722045303,3,1,1.2658528552695876,2
0,2,1,-0.5017841218764215,2,3,0.32461777200974123,0
1,3,1,-0.8946387283062712,1,1,0.129885487033126,2
0,1,1,0.6977572515511568,2,4,-1.0170719404323072,2
0,3,1,-0.4129429506796891,0,0,2.0321047876552893,2
0,3,0,1.072725060116182,1,3,-1.4753759635289618,2
0,3,0,0.6195083378771749,0,1,0.10767412914247025,2
0,1,1,0.6876175299019744,1,0,0.8433350671173384,2
0,2,1,-1.4095041532120975,3,2,0.8576951962768878,2
1,2,0,1.228262773204412,3,1,-1.204674278251372,0
1,3,1,0.25549111965854876,3,0,-0.4472533839424425,2
0,1,1,-0.3896794576081916,0,4,-0.837769111740079,2
1,3,0,0.134891914645228,4,2,-2.05498097469015,2
1,3,1,-1.82931170210674,1,4,0.11961738834913645,2
1,2,1,0.4063165610937616,3,0,-0.7539697256237087,2
1,3,1,-1.0651033683980788,1,4,1.5363628338562947,2
0,3,0,-1.3959101969939924,0,0,0.6191287121514765,2
1,3,1,-1.5695398264865879,4,0,0.02800317493277692,2
1,3,1,1.1267021241567636,0,4,-0.5016466801007832,2
0,3,0,-0.6557034399260715,1,0,0.10394668816424124,0
0,1,1,1.5575193641991625,4,1,-0.27826333424746014,2
1,3,0,-0.5600710187543245,4,0,0.05699130766574624,0
1,2,1,-1.7588348720645393,0,3,1.9444974990975021,2
1,2,0,-1.1542802751871624,3,0,-1.111609333689307,0
1,3,1,1.2526846920623114,1,3,-0.18839316310495008,2
1,3,1,-0.17134514162196826,2,0,0.713101329323406,0
1,3,1,-0.5728468139242863,2,0,-0.4268935403966168,2
0,1,1,0.1519078703286332,0,4,1.6136924744942616,2
1,3,0,0.5016092660519634,1,1,0.684327396005476,2
1,1,0,1.1315219568540464,1,1,-0.7552833059461319,0
0,3,1,1.4703116011924882,0,2,0.19558958455489286,2
0,1,1,-0.379950145954042,1,4,-0.7405696929380086,2
0,3,0,-1.3686693337288025,3,4,-0.8354032004117375,2
0,3,0,-0.4348936693191558,0,1,-0.15908902342961065,0
1,2,1,0.2544985678748138,3,4,1.2873311504406113,2
1,1,1,-0.9979670485054732,1,1,0.75333918924162,2
1,3,1,-0.991205577638058,0,4,-0.03791136545504154,2
1,2,0,0.3399452561580887,1,0,0.7901612919102601,0
1,3,1,-0.061608717757397104,0,1,0.26209182898007455,1
1,2,1,0.021732148425988196,1,1,-1.2199259404052076,1
0,2,1,-0.787936567645096,3,3,-0.16417805628100812,2
1,3,0,-0.2475778695147428,3,4,-0.09002314553183273,0
0,3,1,-0.9575233491302789,1,4,0.7700758055854868,2
0,3,1,0.8990452184516758,0,1,-0.5982536369224203,2
1,3,1,1.0474646970768857,2,0,-0.9549179296343095,2
0,1,1,-1.900888859407556,3,0,-0.06157539573541476,2
1,3,1,-0.9629236308130996,3,0,-0.6795955078714532,1
0,3,1,-1.543110040203295,2,4,-0.34794428822505397,2
1,2,1,-0.6769461080340293,1,3,-0.09797660372943388,2
0,2,1,-0.09720217136496459,0,1,-0.40927979415486593,0
1,3,1,-1.4951372047603553,1,2,0.9776621036309937,0
1,3,0,-0.9550949015057631,4,3,1.4424178101224667,2
1,3,0,-1.03909903325723,3,2,0.8743574993706412,2
1,3,1,0.20025425199813313,4,3,-1.8394157904082717,0
1,2,0,0.059128238395516175,3,0,-0.6760402996796736,2
0,3,1,-0.7503251508410769,3,4,-0.19870616130529545,2
0,1,1,0.16910072880554605,4,2,-1.9167624695250896,2
0,3,1,-0.5712022773242104,4,3,-0.9170329208577379,2
1,1,1,-0.28979032712100644,1,4,-0.21187046200372803,0
0,1,0,1.7004885999199093,4,2,-0.47720368151683723,2
1,2,0,1.3597644246027307,1,1,-0.0057391354066173884,2
1,3,0,-1.3415882473965077,1,3,-1.437240758070403,2
0,3,1,0.8371750078428739,1,1,-0.48885395592905945,2
0,3,1,0.8184133259686368,3,0,0.14185314911921426,2
1,2,1,-1.1867562034664743,3,1,-0.004140924291767366,2
0,2,1,0.8259658281724094,4,1,0.44575840218428137,2
1,1,1,1.5618212081139322,3,3,0.38567539297068126,2
1,1,1,-1.160440454002839,4,0,-0.4340703493806618,2
